Body ID,articleBody
2274,"Jordan’s King Abdullah announced he was cutting short a visit to the U.S. following the brutal death of a Jordanian fighter pilot captured by ISIS with this photo.

The king, a former military pilot himself, joined Jordanian leaders in calling Lt. Muath al-Kaseasbeh, who was burned alive, a martyr. The government also vowed revenge and an “earth-shaking” response.  facebook.com

Sometimes called the “Warrior King,” it wasn’t long before rumors began spreading that his majesty was going to take care of business — personally.

Via Twitter: @josephbraude

عاجل ⭕️| ضربة جوية اردنية على معاقل #داعش الآن يشارك فيها ملك #الاردن ""عبدالله الثاني""

The images spread on social media…

Photos of King Abdullah's first personal air attack on ISIS!

…and prompted some meme-based political commentary.

Because King Abdullah is a WARRIOR!!

Obama after James Foley beheading vs. King Abdullah after burning of Jordanian pilot:

It made a great story, but it wasn’t true, the Jordanian government said. Airstrikes did hit targets in Syria, but the king was not in the pilot’s seat.

A bomb with Koranic verses is pictured on a Royal Jordanian Air Force plane at an air base before its launch to strike the Islamic state in the Syrian city of Raqqa on Thursday.  Petra / Reuters

Jordanian Foreign Minister Nasser Judeh told CNN Thursday the rumors of the king personally launching airstrikes on ISIS targets were “creative,” but untrue.

Actually, the king was involved in some more conventional leadership. He met with officials and security leaders.

صورة: جلالة القائد الأعلى يجتمع مع كبار المسؤولين وقادة الاجهزة الأمنية في القيادة العامة للقوات المسلحة #الأردن #JO

And he offered condolences to the family of the slain pilot.

facebook.com

The cockpit image appears to be from an October charity event, when he piloted a helicopter for children with cancer.

youtube.com

Which, is actually pretty cool too.

Via youtube.com"
2275,"When Apple released the first iPhone, it only came with Apple's pre-loaded applications.

A year later, Apple opened the ""App Store"", which allowed developers to make applications for the iPhone.

The App Store is probably the smartest thing Apple did for the iPhone. It created a rich ecosystem of applications that made the phone an indispensable tool for hundreds of millions of people. It also launched billions of dollars worth of new businesses. (Think Instagram, Uber, Snapchat, etc.)

With the Apple set to release an Apple Watch, a lot of people expect a similar thing is going to happen with third-party applications from developers.

Developers we've spoken with caution that people should temper expectations, at least initially. They say Apple is limiting what Apple Watch apps are capable of doing early on in order to ensure a smooth launch and maintain battery life.

""I think Apple is taking a similar approach with the Apple Watch and iPhone, saying to themselves 'We don't have an option to fail on this,'"" Sumit Mehra, CTO of app studio Y Media Labs told Business Insider. ""So Apple is limiting all this nice stuff, all these sensors, NFC, haptics, heartbeat sensor, gyrometer — everything. Apple is only going to allow developers to do the basic stuff to just get the Apple Watch out there, because either it's not ready, or they don't know what the implications of something like this could be.""

Mehra says he thinks it all boils down the Apple's continued efforts to increase the battery life of the Apple Watch. Accessing sensors drains the battery life, so Apple is preventing developers from using these sensors in their apps to avoid launching a device with a lineup full of battery-hogging apps.

""Sensors take up a lot of battery, and they don’t want every app out there on the Apple Watch using these sensors because all of a sudden this watch will only give you four hours of battery life, and then it’s not a watch anymore if I have to charge my wrist every four hours.""

Apple currently doesn't allow developers to create standalone apps for the Apple Watch, though Apple has promised it will open up WatchKit later this year. For now, apps offload all the heavy lifting and computations to the tethered iPhone, which saves battery and gives developers access to the iPhone's powerful processor.

What can Apple Watch apps do at this very moment? They can send actionable notifications, talk to your iPhone through app extensions, and present summary information in what Apple is calling ""glances.""

Markiyan Matsekh, who has been developing a third-party Tesla companion app for the Apple Watch at app-company Eleks, says the limitations have presented a challenge for developers.

""The general impression I’d say is that the Apple Watch didn’t match the expectations,"" Matsekh told Business Insider. ""We saw lots of fun stuff during the Apple Watch’s presentation, and in its description and marketing materials, but we didn’t find a way to implement them in real life. We had a vision of what we’d like to achieve, and in the end we had to get rid of lots of features because they just weren’t possible in the current state of WatchKit.""

Matsekh says the Eleks team was eventually able to create an app that was ""more or less fine,"" but says the current limitations mean ""it’s not as cool as we’d like it be.""

""It is possible to build something, but it’s much more limited than we’d expect,"" he says.

Matsekh originally wanted to use the Apple Watch's digital crown, the circular knob used as input on the watch, as a way for users to control the interior temperature of their Tesla. Apple's guidelines, however, state that you can only use the digital crown for scrolling or system features, so they had to scrap that and go with a second-best solution.

""What I think Apple is trying to do is to educate Apple Watch users of some basic user experience guidelines to try to make it as simple as possible,"" Matsekh says. ""That may have been the reason behind this. It’s not that they didn’t have the time or resources to make these features available, I think it was a conscious choice to limit customization to make the apps follow the guidelines and make them simpler for users.""

""Any engineer would say that Apple is just trying to conserve battery life so that the user has a good experience,"" Y Media Labs CTO Sumit Mehra says. ""As a developer, do I like it? Probably not. But do I like it as a user? Absolutely, because at the end of the day I don’t want to be charging my watch twice a day.""

It's no secret that battery life is still a major concern for app developers, and nobody knows how long the Apple Watch will last before it needs a charge. Developers are estimating between 19 and 24 hours, but Apple has yet to announce specifics.

For Matsekh, one thing is for certain: ""If this watch doesn’t live a day, it doesn’t have any chance of survival."""
2276,"First customers complained that their new iPhone 6s were bending.

Now owners of the new Apple gadget have said when they make a phone call - it is ripping out their hair.

The new controversy, branded by social media users as 'hairgate', follows allegations people are getting their beard or head hair 'snagged' when the phone is held against their face.

Claims: Chad Coleman was one of the first people to raise the issue on Twitter after complaining that his 'scruff' was being ripped

Anger: Scott Bilsky blamed the seam where the aluminium meets the glass on his hair being pulled out

Scandal: Hairgate is the latest controversy following bendgate - where users said the phone was bending when it was placed in a skinny jeans pocket or sat on

They claim that the seam between the aluminium and glass screen is catching hairs and tearing them out.

It is the latest scandal, following on from 'bendgate', and has led to a flurry of angry posts on Twitter.

Chad Coleman said: 'Anyone else getting beard hairs pulled by the iPhone 6/Plus? It catches my scruff in the seam and yanks it when I make calls.'

Paul Peavler said: 'The seam on my iPhone where the aluminium meets the glass is definitely catching my hair and pulling it out.

The new allegations have also prompted a number of hoax adverts, suggesting the phone is good for shaving a woman's legs and trimming a man's facial hair.

Others have said the phone 'has it all' and can save you money on going to the hairdressers.

Earlier this month, the electronics giant were forced to respond to complaints the phones were bending.

Response: The latest complaint led to some creating mock adverts, one was as a beard trimmer for men

Smooth: Another involved a woman apparently shaving her legs using the iPhone 6

Apple spokeswoman Trudy Muller said: 'With normal use, a bend in iPhone is extremely rare and through our first six days of sale, a total of nine customers have contacted Apple with a bent iPhone 6 Plus.'

The new phones face criticism over their bendability, dubbed 'bendgate.' Social media and online forums have been filled with comments about how the new phones can bend when placed in back pockets or while wearing skinny jeans.

Apple said its iPhones feature stainless steel and titanium inserts to reinforce high-stress locations and use the strongest glass in the smartphone industry.

The only way an iPhone may have bent is if someone put it in their back pocket and sat on the phone for a very long time, said Laban Roomes, chief executive officer of Goldgenie, which customizes and gold plates iPhones.

Problem: Paul Peavler, blaming the design of the phone for the issue, referred to the problem as 'seamgate'

Attribute: Mo Jiwa put a positive spin on the newest perceived flaw saying the iPhone 6 is now the phone that 'does it all'

Economical: Another social media user said the problem could provide assistance to personal finances, as it would save you money on going to a hairdresser"
2277,"Apple took the leap into the wearable space with the announcement of its Apple Watch earlier in September this year, revealing that the device will start at $349. Now rumors suggest that the gold and stainless steel editions of the Apple Watch may set consumers back by $5,000 and $500, respectively!

Apple revealed that it would release three collections - Sport Collection, Watch Collection and Edition Collection, which would be composed of aluminum, stainless steel and gold cases, respectively. It was anticipated that the company would have three basic price points, which would vary depending on the band choice and perhaps size.

Now, according to French website iGen.fr, the stainless steel version of the Apple Watch will start at $500, whereas the gold variant of the wearable may start from $4000 to $5000.

""Apple Watch Stainless Steel (polished or black sidereal) would be proposed at $ 500. The Edition model in yellow or pink gold would be sold between $4,000 and $ 5,000 (translated),"" reveals iGen.fr.

The French website cites reliable sources as the basis of its information. iGen.fr has a track record of being dependable as the publication reported the dimensions of the then impending iPhone 6 Plus and iPhone 6 smartphones from Apple correctly.

Previous estimates from industry experts have pegged the top-end gold Apple Watch's pricing between $1000 and $5000. The Edition Collection will be fashioned from 18K gold and have sapphire crystal. This variant of the Apple Watch will also come with several expensive strap options. Apple, however, has not disclosed whether the chassis of this variant of the Apple Watch is solid gold or simply gold plated.


According to iGen.fr's sources, the Apple Watch will release by Feb. 2015 on Valentine's Day. Both resellers and distributors are fervently preparing for the mid-Feb release of the Apple Watch next year per the site.

Apple SVP of Retail and Online Stores Angela Ahrendts' leaked video to employees let slip that the company would release the Apple Watch in Spring next year.

With the pricing of the stainless steel and gold variants of the Apple Watch veering towards the expensive, it seems the aluminum version is poised to be the low-end model. It will be interesting to see if consumers are willing to spend a bomb on a smartwatch whose performance is not known."
2278,"Actor Judd Nelson, 55, has been forced to confirm that he is alive and well after rumors swept the internet on Sunday morning that he had died overnight.

Nelson's 'death' was reported by Foxnews.es, a hoax website which has no affiliation with the television news network.

The fake story claimed that the actor, best known for his roles in 80's classics The Breakfast Club and St. Elmo’s Fire, had been found dead on Saturday night at Sierra Towers, a West Hollywood condominium block.

I'm alive! Judd Nelson, 55, poses with front page of today's L.A. Times to confirm that he is alive despite internet rumors circulating about his death

Nelson made the big time after his role as John 'The Criminal' Bender in The Breakfast Club, left, while in recent years he has starred in TV shows including Two And A Half Men

By Sunday morning Nelson’s name had become a trending topic on Facebook and his agent was prompted to issue a denial.

Gregg Klein even issued a photo of the actor holding up a copy of Sunday's L.A. Times along with a note, ‘Reports of Judd Nelson's death are not accurate please see attached photo.’

It isn't known how or why the fake reports emerged.

Nelson's longtime manager Jean-Pierre Henraux told the Times that the actor doesn’t even live at the reported address.

Nelson, top, starred in The Breakfast Club, the 1985 coming-of-age comedy-drama film written, produced, and directed by John Hughes

Nelson rose to fame in the mid-1980's as a member of the Brat Pack, a group of young actors who broke though at the same time and also included the likes of Rob Lowe, far left, Andrew McCarthy, far right, and Demi Moore, third from the left

Nelson rose to fame in the mid-1980's as a member of the Brat Pack, a group of young actors who broke though at the same time and also including the likes of Rob Lowe, Andrew McCarthy and Demi Moore.

Nelson's film career dried up in the 1990's and in recent years he has found work in TV shows including CSI and Two And A Half Men.

The actor has also been signed up to voice Hot Rod/Rodimus Prime in the live action movie Transformers 5, after having previously voiced the character in The Transformers: The Movie and Transformers: Animated.

Nelson's 'death' was reported by Foxnews.es, a hoax website which has no affiliation with the television news network"
2280,"Mark Oberholtzer isn't an Islamic fighter in Syria. He's never been to Syria. And the plumber from Texas City, Texas, says he certainly would never willingly aid fundamentalist rebels.

So it's hard for him to understand how his Ford F-250 pickup truck - including his logo for Mark-1 Plumbing and his phone number - wound up being in a photo posted on Twitter by the extremist Ansar al-Deen Front from the front lines of the war in Syria.

Mr Oberholtzer says he's been getting hundreds of phone calls and faxes since the Ansar al-Deen Front tweeted a picture of what appeared to be his old truck with an anti-aircraft gun in the back, according to the Galveston County Daily News.

However, it remains to be seen if the photo is entirely authentic, with a new video surfacing which suggests the photo could have been digitally altered.

Scroll down for video

This truck, once owned by Mark-1 Plumbing in Texas City, Texas, is seen here in an Islamist propaganda photo. It's unclear if it has gone all the way to Syria or whether the photo has been digitally altered

This photo, taken from a propaganda video, shows a near identical scene featuring a different truck, raising questions as to the authenticity of the photo featuring Mr Oberholtzer's truck

The Islamist forces fighting across the region are known for their advanced and technical digital propaganda campaigns.

The video, featuring a different vehicle firing from exactly the same position, raises the possibility Mr Oberholtzer's vehicle may have been photoshopped into a video frame.

Superimposing a better vehicle and gun into a still frame from the original video would be significantly easier than trying to alter the video itself.

This could be why the video features an older model car and weapon, but the photo features Mr Oberholtzer's later-model Toyota.

Despite this, people have now been making hateful phone calls to Mr Oberholtzer's company in the mistaken belief he is supporting the fundamentalists.

'A few of the people are really ugly,' he told the newspaper.

Some threatened his life.

Mr Oberholtzer says he has hired a lawyer and wants to make Twitter remove the posting, CBS News reports.

He says he sold the truck to an AutoNation dealership three years ago.

In the past when he sold his work trucks, he always removed the logo first. The last time he got rid of a vehicle he didn't.

Mark Oberholtzer says he has no idea how Islamists in Syria could have got hold of his truck

Mr Oberholtzer, who has worked as a plumber for the past 32-years, assumed AutoNation would remove the decal before selling the truck.

Apparently it didn't.

It's still unknown how the truck could have made its way into the possession of Islamist fighters in Syria.

A spokesman for AutoNation told KHOU 11 News that the truck went to auction, and probably different owners over and over, before it may have ended up in the hands of Islamic terrorists.

Oberholtzer wants the death threats and the phone to stop ringing.

'We have a secretary here, she's scared to death. We all have families. We don't want no problems,' said Oberholtzer.

CBS News reports that the band of Ansar al-Deen seen in the photo mostly hail from Chechnya in Russia.

While most fighters are Islamic extremists, the group has not reportedly allied itself with ISIS in Syria.

ISIS: The terror group has expanded how and why it recruits new members and is specifically targeting sympathizers abroad

And while it is not known how fighters with ISIS could have come to own a Texan plumber's truck, the terror group is trying to expand how it recruits fighters to its ranks.

The extremist organization also has been targeting its sophisticated propaganda to entice potential wives and professionals such as doctors, accountants and engineers in its efforts to build a new society.

Among those it has lured were three teenage girls from Colorado, who set out for Syria this fall after swapping Twitter messages about marriage and religion with IS recruiters, and a young woman who sought to fight there - or failing that, to use her nursing skills. It's a diverse pool of recruits whose motives perplex Western governments seeking to combat the flow.

The group 'is issuing a bit of a siren song through social media, trying to attract people to their so-called caliphate,' FBI Director James Comey told reporters. 'And among the people they're trying to attract are young women to be brides for these jihadis.'

The group conscripts children for battle, recruits Westerners for acts of jihad and releases videotapes of beheadings. But it also uses propaganda with a humanitarian appeal, such as photos of bombed-out Syrian villages coupled with pleas for help. Video images of smiling children being given treats and enjoying stuffed animals paint a family-friendly portrait that suggests roles within the proto-state for wives and mothers.

Justice Department officials say people aiding the Islamic State understand what they're getting into and risk prosecution, whether or not they venture to Syria and even if they don't plan to take up arms themselves. Prosecutors have criminally charged more than 15 people in connection with supporting Islamic militant groups.

Advance: Militant Islamist fighters wave flags as they take part in a military parade along the streets of Syria's northern Raqqa province in June

A Rochester, New York, food store owner stands accused of trying to arrange for others to travel to Syria and of plotting to kill members of the U.S. military. An Illinois man, allegedly determined to join militants, left behind a letter saying he was disgusted by Western society. And prosecutors say a North Carolina man asked Allah online for martyrdom.

Most charges are brought under a statute that makes it illegal to provide 'material support' - including money, training or a false identity - to a designated terrorist group. Defense lawyers argued the law is overly broad and ensnares the misguided as often as it sweeps up the dangerous. Courts, however, have accepted an expansive interpretation of the law.

'We need to make clear that if you want to go over there and join a terrorist group, you're likely to end up instead in jail,' Carlin said.

Justice Department officials say they're also trying strategies other than prosecution, including trying to identify potential recruits before they go.

FBI agents in Colorado met repeatedly with Shannon Conley, a 19-year-old nurse's aide who had converted to Islam, hoping to dissuade her from traveling to Syria to marry a militant suitor she met online. Agents suggested she try humanitarian work instead of jihad, but she told them that if she couldn't fight, she would use her skills as a nurse's aide to help militant fighters, according to court documents.

Conley pleaded guilty in September and faces sentencing next month. Her lawyer, Robert Pepin, has said she was 'led terribly astray' while pursuing her religion and was 'saved' by her arrest.

Perhaps no case better shows the penetration of the recruitment campaign than that of the three Colorado girls, all from East African immigrant families, who were radicalized online and headed for Syria in October.

The self-styled 'caliphate' declared by the Islamic State group bridging Iraq and Syria is starting to show signs of strain

A review of the girls' social media use, which included thousands of Twitter messages and postings on other sites, by the SITE Intelligence Group shows they were in contact with online jihadists from around the world and were deeply interested in marriage and the role of women. As recruiters interacted with the girls, their typical teenage banter about friends and school became replaced with discussions of religion, paradise and death, the review showed.

Six months before they went overseas, one girl wrote that she wanted to get married as soon as possible and her friends wished her well, telling her they hoped she got an 'amazing husband because you do not deserve anything else!'

One female recruiter told prospects to expect to marry quickly and expect to live a domestic life, as it is 'completely impossible for women to participate in battle,' according to SITE. Women are expected to marry the fighters and bear their children, she explained. Another recruiter told a 16-year-old girl who inquired about joining that 'everyone is welcome,' according to the report.

U.S. officials say even comparatively benign motives for supporting the Islamic State are troubling. 'I'm not sure we've seen someone who's gone over there who's not attracted to the jihadi cause,' Carlin said."
2281,"Parliament Hill's Centre Block is in lockdown after shots were fired in the building and a soldier standing guard at the National War Memorial was shot.

(Follow The Globe's Josh Wingrove (@josh_wingrove) for updates.)

Eyewitnesses said an armed man with long black hair emerged at the war memorial, fired about four times‎, and a guard went down. The gunman then ran toward Parliament Hill. The shooting victim was taken to hospital in an ambulance. Police have sealed off the area.

Police locked down Parliament and Ottawa Police tactical officers arrived, pointing guns at journalists and ordering them to the ground. Journalists were put into lockdown at the foyer in front of the House of Commons. Police were warning the public to stay away from Parliament Hill and the war memorial.

Reporters saw a body lying on the floor outside the Library of Parliament.

Prime Minister Stephen Harper “is safe and has left Parliament Hill,” Jason MacDonald, his director of communications, said via Twitter.

Amid the chaos, MPs were among those taking cover. Michelle Rempel, a Conservative MP from Calgary, used Twitter to communicate with the outside world: “Mom im okay Im in hiding.” She also tweeted: “is it clear people? shots were outside caucus room”.

It appears that officers were searching the building. One body was visible outside the library of parliament, roughly in the middle of Centre Block, but it was unclear if that was a suspect or a law enforcement official.

With report from Bill Curry and Jill Mahoney

This is considered a crime scene police say at War Memorial pic.twitter.com/lZ6KxUZg6R"
2283,"Wanted: Islamic State group chief Abu Bakr al-Baghdadi, who has a $US10 million price on his head, delivers a sermon at a mosque in Iraq in July. Photo: AP

Beirut: The second wife of Islamic State leader Abu Bakr al-Baghdadi is under interrogation in military detention in Lebanon after she was arrested in the north of Lebanon 10 days ago, security officials revealed on Tuesday.

It is unclear whether she was fleeing the self-proclaimed caliph of the extremist Sunni group, or if she remains loyal to Baghdadi and was simply in hiding, experts said.

Working with Western intelligence services, the Lebanese army tracked Saja Hamid al-Dulaimi, an Iraqi citizen, and her son to an undisclosed location north of the strife-ridden city of Tripoli, one official who spoke on the condition of anonymity said. Another source said she was captured in the northern border town of Arsal.

A young Syrian refugee walks past tents at the al-Nihaya camp in the eastern Lebanese town of Arsal, where some reports say Saja Hamid al-Dulaimi and her son were arrested. Photo: AFP

Her capture and detention could prove to be a significant setback for Baghdadi as she may be used as leverage to negotiate the release of the many prisoners – both foreign, Iraqi and Syrian – that the Islamic State is holding.

Lebanese security officials also hope her capture could be the breakthrough needed to secure the release of at least 26 Lebanese soldiers kidnapped by IS and Nusra Front militants in August.

A DNA test had confirmed the child, believed to be nine years old, is Baghdadi's son, the Lebanese al-Safir newspaper said, citing security officials.

It is believed Baghdadi's DNA may have been taken by US officials during the nine months he was held in an American-run prison in Iraq in 2004 after his capture in Fallujah

However in a sign of the confusion surrounding the arrests, some media sources reported the child in custody was a girl.

Dulaimi was one of 140 women released from a Syrian government jail in March this year as part of a prisoner swap that led to the release of 13 Greek Orthodox nuns held by al-Qaeda-linked Nusra Front in the Syrian town of Maaloula.

Since her release she is believed to have moved around the border area between Lebanon and Syria, sticking mostly to the mountainous territory held by the Nusra Front, said Mario Abou Zeid, a research analyst with the Carnegie Middle East Centre in Beirut.  ""She was infiltrating the Lebanese borders, moving inside and outside Lebanon with fake IDs … in the area controlled by Nusra Front,"" Mr Abou Zeid said. ""She maintained a very low profile, protecting herself and her son.""  He warned that Dulaimi's capture, while an important step, may be of limited value to intelligence services given the Islamic State was renowned for ensuring operational matters were never discussed outside a very tight inner circle.  ""The main pillar of their success is to minimise the amount of information anyone can have access to.  ""Some may think she has all the secrets of Baghdadi, even though she was captured in the Syrian regime and since her release she has been almost completely cut off from Baghdadi, on the run along the Lebanese-Syrian border.""  It is possible Dulaimi had been away from Baghdadi for so long that her information may be of little worth and her decision to relocate to Lebanon ""could have been a defection from Baghdadi, she could have been fleeing"", Mr Abou Zeid told Fairfax Media.  She is being questioned by investigators at the headquarters of the Lebanese defence ministry in the Yarze district, north of Beirut, the unnamed official said.  There is no doubt the counter-terrorism operation, which involved both Lebanese, US and European intelligence agencies, will prove useful, said retired Lebanese general and security analyst, Elias Farhat.  ""She is one of the wives of the so-called caliph of the Islamic State … she will be useful in the negotiations between the Lebanese authorities as IS and Jabhat al-Nusra in relation to the kidnapped soldiers,"" General Farhat said.  ""Her capture is one of the successful outcomes of cooperation between Lebanese and Western intelligence agencies.""  But even as news of Dulaimi's capture broke over Lebanon, local media reported late on Tuesday that militants had attacked a Lebanese army patrol in Ras Baalbek, with a four-man unit feared harmed or kidnapped.  It is believed Baghdadi became head of the Islamic State of Iraq, a predecessor to IS, in 2010. It then expanded into Syria in 2013 and in June Islamic State militants took control of Iraq's second city of Mosul before moving south towards the capital.  There were reports last month that he had been killed in US-led airstrikes in Iraq, although soon after the Islamic State released a recording on November 13 – purportedly by Baghdadi – in which he called for ""volcanos of jihad"" to be unleashed over the world.

The US Government has offered a $US10 million ($11.84 million) reward for his capture."
2284,"At least now I know who to direct my sun rage at: 19-year-old Jess Smith, a first-year college student at Canterbury Christ Church University who claims she played the monster in the sky (not God). She filmed the part when she was nine months old and didn’t tell anyone outside of her family until “a game with her university friends – where they all had to say something about themselves that no one else would guess.” Finally, a freshman orientation that isn’t pointless.

Read the whole story at Uproxx"
2286,"In a welcome break from a slow weekend of news filled with violence and murders, a report that actor Judd Nelson—best known for playing ""The Criminal"" John Bender in The Breakfast Club—had died turned out to be false.
The false report came from the site ""foxnews.es"" which somehow manages to beat the real FOX News in reporting fake information. Nelson's agent Gregg Klein denied the report to the LA Times today and even provided a photo of the alive-and-well ""Brat Pack"" actor holding up a copy of today's Sunday Times with the note, ""Reports of Judd Nelson's death are not accurate please see attached photo.""
The phony report mentions that Nelson died last night in his condo at the Sierra Towers in West Hollywood. Nelson does not live in that building, according to Klein.
With John Bender alive and well, let us enjoy this montage of his best moments in The Breakfast Club:"
