Headline,Body ID,Stance
Gateway Pundit,2327,discuss
Boko Haram Denies Nigeria Cease-Fire Claim,2463,discuss
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2327,unrelated
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2344,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2296,unrelated
British rapper a suspect in ISIS beheading,2295,unrelated
A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2406,unrelated
Indian civil servant sacked 'after 24-year sickie',2441,agree
"Video showing American journalist beheaded believed real, officials and family say",2404,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2526,unrelated
Militant Group Says It Killed American Journalist in Syria,2495,discuss
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2448,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2463,discuss
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2336,discuss
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2342,unrelated
Amazon.com to open first physical store in Manhattan: DJ,2477,unrelated
Media outlets identify 'Jihadi John',2531,unrelated
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2290,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,2307,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2530,discuss
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2302,unrelated
Tropical spider burrowed under Bali tourist's skin,2293,discuss
Homeless man receives $100... then shocks everyone with how he spends it,2492,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2398,discuss
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2327,unrelated
Apple in talks to become launch partner for cable-free HBO Now service,2306,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport,2489,unrelated
Eggnog-chugging contest leads to hospital stay,2509,unrelated
Christian Bale won't play Steve Jobs,2455,discuss
Video Purports To Show Beheading Of U.S. Journalist By Militants,2453,unrelated
Lebanon detains wife and son of Al-Baghdadi,2337,disagree
Robot security guards now patrolling Microsoft's Silicon Valley campus,2288,unrelated
Boko Haram denies it has agreed ceasefire,2403,discuss
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2492,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2352,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,2475,agree
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2287,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2367,disagree
"Boko Haram agrees to ceasefire, release of school girls",2356,discuss
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2287,unrelated
"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2423,unrelated
"Video showing American journalist beheaded believed real, officials and family say",2388,discuss
"No, that high school kid didn't make $72 million trading stocks",2407,agree
ISIL video claims beheading of kidnapped journalist James Foley,2304,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2313,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2377,unrelated
Pentagon: Somali terror group leader killed in U.S. airstrike,2374,discuss
Microsoft turns to robotic security guards to watch for trouble,2306,unrelated
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2421,unrelated
Everyone chill! Banksy has NOT been arrested,2412,unrelated
Macaulay Culkin Dead?,2341,discuss
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2356,discuss
Catholic Priest Claims God Is Female After Clinically Dead Experience,2520,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2463,discuss
Has Ebola infected Isis militants in Mosul?,2299,unrelated
'Spiderman' squished: Perth experts debunk spider burrowing claims,2293,discuss
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2338,discuss
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2410,unrelated
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2305,agree
Isis tells mother on rescue mission :’You’ve just eaten your son’,2313,unrelated
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377,discuss
Apple may launch 12-inch MacBook Air with Retina Display,2509,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2344,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2367,unrelated
"A message from Jim's mom, Diane Foley:",2296,unrelated
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2296,unrelated
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2448,discuss
Kim Jong-Un 'bans the name Kim Jong-un',2296,unrelated
